Id,SalePrice
2735,169816.64797544357
2736,169065.18983556383
2737,171361.1004362427
2738,166020.91574183342
2739,185014.38385432796
2740,170480.13636289162
2741,163011.32273806096
2742,169870.80958117105
2743,171953.2943609331
2744,172749.6725222547
2745,161156.82843230694
2746,185361.69897648273
2747,172843.43153125915
2748,158724.35460145387
2749,177293.269566401
2750,188935.45829729224
2751,196376.73001028344
2752,216764.67091455543
2753,187648.98821338676
2754,219339.14327026784
2755,157450.07868316286
2756,174082.6932077768
2757,176622.03122415577
2758,154211.77904439243
2759,155493.7105306783
2760,176144.71495597027
2761,172916.27566024085
2762,169327.423610794
2763,176054.8913999941
2764,180188.0563690602
2765,206832.26414422024
2766,182494.75526424896
2767,163862.20442098772
2768,163673.98420037603
2769,154157.8393725647
2770,156804.08665249078
2771,154157.8393725647
2772,154157.8393725647
2773,171191.04816884268
2774,169816.64797544357
2775,143340.97676767787
2776,169816.64797544357
2777,150349.33722532506
2778,129477.42733080724
2779,159007.89537358042
2780,158982.73809118956
2781,144233.37253601692
2782,155493.7105306783
2783,158179.2633984791
2784,147048.7004857727
2785,147048.7004857727
2786,159540.37008709754
2787,169686.50027397793
2788,145121.1717262863
2789,149262.59388480586
2790,146868.300238975
2791,170624.9999919301
2792,136992.08882801028
2793,180599.15398695663
2794,147943.27180365956
2795,147943.27180365956
2796,180292.21270127528
2797,248152.4112629774
2798,173620.31566391277
2799,157565.72181934485
2800,166492.71930186407
2801,155493.7105306783
2802,183551.0991321908
2803,177714.77668462982
2804,216985.75109445627
2805,162114.16008087186
2806,140908.64166917125
2807,143181.7140659607
2808,178642.90279821883
2809,173856.98986667045
2810,166492.71930186407
2811,169463.64025237923
2812,155334.77582529598
2813,170151.82155619108
2814,162023.8233561499
2815,204208.59489119344
2816,213775.44007681427
2817,186561.4651513959
2818,176154.68895035706
2819,99940.40702934445
2820,168587.5296601195
2821,150612.92902727576
2822,212463.46699346625
2823,211972.8633762801
2824,180325.32479401954
2825,182051.65415719338
2826,174638.9861131686
2827,169409.1833566996
2828,182421.07421863035
2829,166882.6495600537
2830,177061.94876900435
2831,157372.8762741065
2832,187981.08673741372
2833,180164.36545204202
2834,176968.24156561986
2835,168261.846994196
2836,168261.846994196
2837,181829.18476984746
2838,186408.06177703803
2839,183836.81631008658
2840,164685.77507674732
2841,168018.0325150906
2842,188191.73235728318
2843,162653.80176597793
2844,173954.53403149176
2845,155493.7105306783
2846,171583.7157365201
2847,169098.01944363507
2848,177479.796461618
2849,164923.51113802733
2850,174877.622145297
2851,217491.3807278978
2852,178270.05266837354
2853,178270.05266837354
2854,134048.28904099192
2855,165408.17104360886
2856,164079.22553001202
2857,163011.32273806096
2858,165189.3189433727
2859,165218.15279389216
2860,159602.75015513905
2861,199082.94759756885
2862,155241.89359403332
2863,160900.16944762372
2864,177342.3986732889
2865,126549.39593232014
2866,112768.64402569753
2867,153860.40438644303
2868,159490.426235951
2869,164813.4373128416
2870,198624.3892847949
2871,162102.12176987584
2872,161132.4245834411
2873,178937.03148060528
2874,176502.97603428937
2875,150199.26433622718
2876,154157.8393725647
2877,138196.16474405729
2878,168719.6040113182
2879,172812.1913264236
2880,148466.84425593194
2881,218252.5447290581
2882,183664.59943786333
2883,161631.04001168508
2884,183300.83746849085
2885,191491.78662494724
2886,197044.7554303594
2887,156073.34666383316
2888,154157.8393725647
2889,163803.43820316187
2890,154359.89326904266
2891,166831.90604574108
2892,183510.20008968882
2893,166492.71930186407
2894,163721.08520452198
2895,145128.9051678985
2896,128283.44716468411
2897,223626.2535833697
2898,162922.10897613844
2899,167147.07753041823
2900,177440.5645312128
2901,281697.973933633
2902,161193.4185225274
2903,189012.01799232073
2904,179841.46625247682
2905,243773.77311604167
2906,154292.6085340481
2907,114689.25261706248
2908,172853.84209199174
2909,181064.39173967703
2910,95590.42415551453
2911,95868.19586703213
2912,188011.2117002311
2913,96826.3235833182
2914,96690.76057377116
2915,103998.18219212149
2916,103302.15572456678
2917,212626.4328109691
2918,174241.31445046028
2919,169962.79466574354
