Id,SalePrice
2735,170672.07191825536
2736,169932.52256664028
2737,172191.83492288808
2738,166935.78913104828
2739,185614.73924045597
2740,171324.98896492278
2741,163972.07012204456
2742,170725.37255729598
2743,172774.48630393163
2744,173557.96586505885
2745,162145.2769365246
2746,185955.9182548699
2747,173650.20134338076
2748,159748.47305985494
2749,178026.54396598277
2750,189465.77031122832
2751,196769.56886736702
2752,216751.9598337635
2753,188202.4659996468
2754,219272.35948993996
2755,158492.578585024
2756,174869.2280392833
2757,177366.54000266103
2758,155300.03481155162
2759,156564.01846090396
2760,176897.1807105993
2761,173721.86107734957
2762,170190.60833348497
2763,176808.8515756514
2764,180872.28773123666
2765,207022.2555804307
2766,183139.22461291915
2767,164810.09680446744
2768,164624.72801087634
2769,155246.84554390912
2770,157855.82424545925
2771,155246.84554390912
2772,155246.84554390912
2773,155774.59578119274
2774,154549.90742883293
2775,130915.70689806623
2776,154549.90742883293
2777,137180.12435802346
2778,118504.65657392041
2779,144911.2036660365
2780,144888.75409105336
2781,131713.72222622944
2782,141774.53261790515
2783,144171.71933152367
2784,134230.6281813362
2785,134230.6281813362
2786,145386.3501776294
2787,154433.9258944888
2788,132507.52508804615
2789,136209.14533387852
2790,134069.38047933136
2791,155270.2314784222
2792,186252.24981386075
2793,181276.3430385456
2794,135030.16482289534
2795,135030.16482289534
2796,180974.66162677578
2797,224066.1890853783
2798,157938.74621914278
2799,143624.13312294678
2800,151587.19378281847
2801,141774.53261790515
2802,184177.15997451718
2803,178440.96979517772
2804,216968.420940149
2805,163088.36299325168
2806,142169.8723079111
2807,144415.15366616342
2808,179353.43136797164
2809,174647.22353746445
2810,167400.29922153204
2811,170324.6670174633
2812,156407.3207611792
2813,171001.91181526077
2814,162999.37549225747
2815,204450.52430976948
2816,213824.73028299655
2817,187134.38558070097
2818,176906.98870682507
2819,101558.93787722137
2820,169462.3965777188
2821,151750.3953386389
2822,212539.70106738262
2823,212059.13053226957
2824,181007.20681125234
2825,182703.8080534985
2826,175416.37880757847
2827,170271.0731026922
2828,183066.82291947724
2829,167784.18097213996
2830,177799.1006240296
2831,158416.48303787896
2832,188528.60156799995
2833,180849.0020670033
2834,177706.96240289626
2835,169141.83504000813
2836,169141.83504000813
2837,182485.18855610501
2838,186983.71432083915
2839,184457.87666393325
2840,165621.13876365163
2841,168901.84591383382
2842,188735.45874509032
2843,163619.92337312724
2844,174743.1698789176
2845,156564.01846090396
2846,172410.86793723828
2847,169964.83333290095
2848,178209.93975094092
2849,165855.2424996646
2850,175651.0819555893
2851,217463.46909340686
2852,178986.88594597168
2853,178986.88594597168
2854,122599.54528459281
2855,166332.47562041364
2856,165023.82466626863
2857,163972.07012204456
2858,166116.9807559682
2859,166145.372629245
2860,160614.0753967153
2861,199424.3500320657
2862,156315.74430154185
2863,161892.41736650222
2864,178074.848762921
2865,115879.9510455925
2866,103509.28551809267
2867,154953.54148354856
2868,160503.39294034228
2869,165746.8513463403
2870,198974.5605899011
2871,163076.50454004313
2872,162121.2347075554
2873,179642.57523974444
2874,177249.47196665494
2875,167129.83108328845
2876,155246.84554390912
2877,139489.57030684824
2878,169592.3904769392
2879,173619.46888991984
2880,149632.8178245215
2881,218208.6587825394
2882,184288.67493956414
2883,162612.44654079736
2884,183931.27079768555
2885,191975.53582589017
2886,197424.96771208916
2887,142292.001721333
2888,140581.7828345082
2889,149189.25932608236
2890,140762.2030313124
2891,151889.57675418942
2892,247983.02417207148
2893,225443.24967643613
2894,221767.77825609472
2895,132514.43930119867
2896,117434.51619581148
2897,223468.06245061866
2898,163884.1989207706
2899,168044.49656602042
2900,178171.36671587982
2901,280148.58080571
2902,162181.32468723666
2903,189540.94571813452
2904,180531.6199650202
2905,199394.03612754928
2906,140702.12294913866
2907,105235.17795080606
2908,173660.4426741299
2909,181733.58793165672
2910,88044.04820453085
2911,88294.5558779021
2912,188558.18503172303
2913,89158.52508144022
2914,89036.29516982254
2915,95620.04587487224
2916,94993.37458833694
2917,212699.3290390774
2918,175025.24620088472
2919,170815.89461264666
