Id,SalePrice
2737,130925.2277763588
2738,154952.37151144492
2739,149043.04750788395
2740,147123.7838746112
2741,136116.21335029576
2742,137891.88166779847
2743,134363.41059289747
2744,134363.41059289747
2745,130925.2277763588
2746,127575.02287769147
2747,125932.20637290143
2748,134363.41059289747
2749,134363.41059289747
2750,132633.17895219114
2751,125932.20637290143
2752,110623.74441532798
2753,134363.41059289747
2754,89905.58694622805
2755,119569.78177470583
2756,95924.8158462051
2757,94689.56403357617
2758,65022.68221296431
2759,78976.52696560558
2760,74020.78269002668
2761,147123.7838746112
2762,145229.23490090136
2763,143359.08233219726
2764,139690.71382987464
2765,145229.23490090136
2766,124310.54467453543
2767,124310.54467453543
2768,141513.01201215613
2769,143359.08233219726
2770,145229.23490090136
2771,145229.23490090136
2772,145229.23490090136
2773,65022.68221296431
2774,121129.59954991996
2775,84264.05737808102
2776,65022.68221296431
2777,65022.68221296431
2778,95924.8158462051
2779,65022.68221296431
2780,88747.84569052042
2781,89905.58694622805
2782,124310.54467453543
2783,69376.00537262615
2784,132633.17895219114
2785,88747.84569052042
2786,85363.30698050866
2787,116510.1456296594
2788,84264.05737808102
2789,74020.78269002668
2790,84264.05737808102
2791,137891.88166779847
2792,82107.84152424363
2793,88747.84569052042
2794,95924.8158462051
2795,95924.8158462051
2796,89905.58694622805
2797,145229.23490090136
2798,88747.84569052042
2799,74020.78269002668
2800,83178.96298561414
2801,95924.8158462051
2802,125932.20637290143
2803,149043.04750788395
2804,124310.54467453543
2805,102347.03097645626
2806,103682.17552937925
2807,250302.290422459
2808,154952.37151144492
2809,149043.04750788395
2810,152957.01258388284
2811,154952.37151144492
2812,178696.22523110744
2813,176395.11296605953
2814,176395.11296605953
2815,88747.84569052042
2816,154952.37151144492
2817,147123.7838746112
2818,163197.5224408362
2819,183388.896360395
2820,130925.2277763588
2821,112066.85986674884
2822,93470.21875275177
2823,102347.03097645626
2824,145229.23490090136
2825,127575.02287769147
2826,132633.17895219114
2827,129239.27015635102
2828,206078.40307344915
2829,217043.99720803017
2830,253567.53228004905
2831,253567.53228004905
2832,256875.36967991333
2833,253567.53228004905
2834,253567.53228004905
2835,253567.53228004905
2836,253567.53228004905
2837,156973.76017868906
2838,225649.43454887066
2839,222743.69842519972
2840,231575.1184991906
2841,234596.0617479421
2842,234596.0617479421
2843,176395.11296605953
2844,178696.22523110744
2845,165326.4702691739
2846,243897.4063593641
2847,234596.0617479421
2848,243897.4063593641
2849,243897.4063593641
2850,234596.0617479421
2851,225649.43454887066
2852,231575.1184991906
2853,222743.69842519972
2854,247079.09559764815
2855,247079.09559764815
2856,256875.36967991333
2857,253567.53228004905
2858,253567.53228004905
2859,74020.78269002668
2860,171881.40221610758
2861,159021.51814725457
2862,247079.09559764815
2863,243897.4063593641
2864,247079.09559764815
2865,253567.53228004905
2866,250302.290422459
2867,121129.59954991996
2868,78976.52696560558
2869,88747.84569052042
2870,130925.2277763588
2871,86476.89644961408
2872,86476.89644961408
2873,74020.78269002668
2874,106404.94329351393
2875,116510.1456296594
2876,91078.43110051179
2877,84264.05737808102
2878,83178.96298561414
2879,107793.02388706917
2880,110623.74441532798
2881,84264.05737808102
2882,109199.21218846951
2883,94689.56403357617
2884,98443.87178561698
2885,95924.8158462051
2886,124310.54467453543
2887,112066.85986674884
2888,91078.43110051179
2889,89905.58694622805
2890,89905.58694622805
2891,136116.21335029576
2892,116510.1456296594
2893,125932.20637290143
2894,80006.79998527607
2895,253567.53228004905
2896,250302.290422459
2897,181027.35583140806
2898,178696.22523110744
2899,240756.68823364435
2900,171881.40221610758
2901,137891.88166779847
2902,237656.4136290302
2903,253567.53228004905
2904,253567.53228004905
2905,125932.20637290143
2906,228593.07641162362
2907,176395.11296605953
2908,156973.76017868906
2909,161095.98940840876
2910,161095.98940840876
2911,165326.4702691739
2912,159021.51814725457
2913,161095.98940840876
2914,161095.98940840876
2915,161095.98940840876
2916,161095.98940840876
2917,141513.01201215613
2918,214249.07465399074
2919,217043.99720803017
