Id,SalePrice
2733,142278.59174827594
2734,125860.27490952007
2735,124157.19956454803
2736,120819.87186743978
2737,129336.8291857522
2738,154397.4488319572
2739,148214.2092950586
2740,146208.65461684816
2741,134732.54250587444
2742,136580.6796018314
2743,132909.41323479838
2744,132909.41323479838
2745,129336.8291857522
2746,125860.27490952007
2747,124157.19956454803
2748,132909.41323479838
2749,132909.41323479838
2750,131110.95339849856
2751,124157.19956454803
2752,108343.8323803394
2753,132909.41323479838
2754,87123.57555260995
2755,117572.25033711713
2756,93265.19893182079
2757,92003.17958524855
2758,61974.8746987995
2759,76026.98339185258
2760,71020.50467157183
2761,146208.65461684816
2762,144230.23783890085
2763,142278.59174827594
2764,138454.1675544641
2765,144230.23783890085
2766,122477.16916038649
2767,122477.16916038649
2768,140353.35410092698
2769,142278.59174827594
2770,144230.23783890085
2771,144230.23783890085
2772,144230.23783890085
2773,67429.54618821622
2774,129674.89601832112
2775,88549.51387539557
2776,67429.54618821622
2777,67429.54618821622
2778,101473.82008823245
2779,67429.54618821622
2780,93508.98072912695
2781,94791.65511750508
2782,133256.81818739828
2783,72182.88950513626
2784,142650.4861215176
2785,93508.98072912695
2786,89764.15936393141
2787,124481.72773645593
2788,88549.51387539557
2789,77271.30756141007
2790,88549.51387539557
2791,148601.61835132848
2792,61491.421405345034
2793,85944.66077781959
2794,101473.82008823245
2795,101473.82008823245
2796,87123.57555260995
2797,156924.43577877103
2798,93508.98072912695
2799,77271.30756141007
2800,87351.30420308607
2801,101473.82008823245
2802,124157.19956454803
2803,148214.2092950586
2804,122477.16916038649
2805,99839.76029084723
2806,101209.27384590008
2807,255599.43482785468
2808,154397.4488319572
2809,148214.2092950586
2810,152308.22645838253
2811,154397.4488319572
2812,179359.52128286616
2813,176932.52789766665
2814,176932.52789766665
2815,85944.66077781959
2816,154397.4488319572
2817,146208.65461684816
2818,163044.87452987174
2819,184313.83775313423
2820,129336.8291857522
2821,109829.99610878616
2822,90758.23708805344
2823,99839.76029084723
2824,144230.23783890085
2825,125860.27490952007
2826,131110.95339849856
2827,127586.71130225879
2828,208357.28881852617
2829,220026.85437914787
2830,259105.50047834025
2831,259105.50047834025
2832,262659.6587557179
2833,259105.50047834025
2834,259105.50047834025
2835,259105.50047834025
2836,259105.50047834025
2837,156515.3290237598
2838,229205.97260113724
2839,226104.48849323113
2840,235537.15335003356
2841,238768.02511829117
2842,238768.02511829117
2843,176932.52789766665
2844,179359.52128286616
2845,165281.37127342244
2846,248728.98717690885
2847,238768.02511829117
2848,248728.98717690885
2849,248728.98717690885
2850,238768.02511829117
2851,229205.97260113724
2852,235537.15335003356
2853,226104.48849323113
2854,274332.5228150005
2855,252140.81104518293
2856,262659.6587557179
2857,259105.50047834025
2858,259105.50047834025
2859,71020.50467157183
2860,172176.6183784329
2861,158662.26013246484
2862,252140.81104518293
2863,248728.98717690885
2864,252140.81104518293
2865,281910.194203932
2866,278095.5498292783
2867,119185.00007559288
2868,76026.98339185258
2869,85944.66077781959
2870,129336.8291857522
2871,83634.47236363475
2872,83634.47236363475
2873,71020.50467157183
2874,104004.91540118019
2875,105156.6981686802
2876,88318.66147593396
2877,81386.38098216477
2878,80285.09830373808
2879,105431.5622990273
2880,108343.8323803394
2881,81386.38098216477
2882,106877.77848159487
2883,92003.17958524855
2884,95841.40835729701
2885,93265.19893182079
2886,122477.16916038649
2887,119496.53177351701
2888,96091.92392279774
2889,94791.65511750508
2890,94791.65511750508
2891,146590.82149825082
2892,88831.7375629701
2893,96398.18639550895
2894,59838.527260310184
2895,281910.194203932
2896,278095.5498292783
2897,181819.80568397313
2898,179359.52128286616
2899,245363.32995612564
2900,172176.6183784329
2901,136580.6796018314
2902,242043.21468489335
2903,259105.50047834025
2904,259105.50047834025
2905,146973.9872981284
2906,252799.8663575749
2907,192504.94659826203
2908,156515.3290237598
2909,160838.6406488721
2910,174994.59095178
2911,179828.33882603707
2912,158662.26013246484
2913,174994.59095178
2914,174994.59095178
2915,174994.59095178
2916,174994.59095178
2917,140353.35410092698
2918,217049.57630636808
2919,220026.85437914787
