Id,SalePrice
2734,135194.0625831452
2735,128761.29994470323
2736,124968.04325584833
2737,134976.40723642157
2738,154759.81337761888
2739,165089.55473858074
2740,150769.31459567064
2741,133761.44553186581
2742,140913.00491568574
2743,138943.07758648274
2744,139555.69407923735
2745,127312.49146005452
2746,141768.57385473515
2747,130945.50525407949
2748,128746.27557946052
2749,143048.30385387936
2750,150039.3335625421
2751,147867.709885399
2752,142874.64921347666
2753,150992.7934970168
2754,117656.79809397824
2755,113819.10503752875
2756,100679.95545770408
2757,100775.48334582504
2758,61028.99064695221
2759,74576.83617705351
2760,78756.50591874617
2761,152819.9297706082
2762,147887.4425059205
2763,151518.48913564035
2764,150976.19100487896
2765,178921.18532786937
2766,136138.81437135633
2767,122871.1258505211
2768,139552.3874307372
2769,133519.62266392575
2770,137454.57294914883
2771,135245.04491097797
2772,135245.04491097797
2773,67410.56494986141
2774,123895.78914669727
2775,73592.75385132675
2776,66895.17239446999
2777,59572.73390727191
2778,75951.5742717823
2779,62834.84626381807
2780,85500.04709602114
2781,78937.41407224807
2782,116889.07584739295
2783,66668.64115173374
2784,118185.67546351049
2785,79377.98709582303
2786,82543.96001673846
2787,119127.13743716362
2788,74462.70917351411
2789,67268.37775963964
2790,75316.00866090304
2791,141508.60968392316
2792,68698.8607147207
2793,96534.22082564449
2794,86231.46227792742
2795,86231.46227792742
2796,97623.46193275879
2797,212801.40626099426
2798,92979.14919194784
2799,70826.55699615105
2800,83785.8075527739
2801,90416.63596068107
2802,138657.96185705712
2803,158882.0067863956
2804,160532.52907673278
2805,100316.1575367507
2806,88915.78852828457
2807,216163.38585807235
2808,165942.41256702266
2809,155596.46134382416
2810,153198.80085132277
2811,157813.84932461212
2812,167296.35194784717
2813,180128.9364436937
2814,171926.82562946397
2815,108513.77890256725
2816,196877.43959675136
2817,164280.73013815188
2818,172370.3448145685
2819,112793.07528391173
2820,132895.53611696756
2821,102323.71910979578
2822,118624.9987216699
2823,129495.35231771809
2824,157018.97341073272
2825,139357.15988353285
2826,139209.5643978455
2827,131808.8367862721
2828,224537.5605671281
2829,217160.86040352573
2830,268027.4526349113
2831,239571.63587535053
2832,287408.74017172254
2833,272496.99056646426
2834,267892.39408083964
2835,255328.81985657435
2836,255328.81985657435
2837,170940.05886238255
2838,250762.62297733806
2839,244311.10204950464
2840,228656.3583099581
2841,236071.0613082759
2842,262984.0143791665
2843,172563.24049280438
2844,186337.0657930005
2845,155042.863618319
2846,250296.60213386067
2847,237515.59718108154
2848,258478.96436763843
2849,241037.58149988367
2850,245238.66622019268
2851,290424.34540206793
2852,246579.68722584774
2853,237262.20068831102
2854,200424.29898723442
2855,244835.4908829281
2856,252503.56213614153
2857,247737.20259973677
2858,250887.71921413013
2859,74097.93473316927
2860,165183.13613120042
2861,188758.02240253222
2862,230486.49017605413
2863,235435.69316600647
2864,261626.1877413009
2865,194669.9288222786
2866,172206.1311882928
2867,112785.94940203981
2868,76400.82788311256
2869,88483.04589137313
2870,155348.84400170224
2871,84888.42486347418
2872,84404.86407050841
2873,79944.76454308952
2874,113047.91594139578
2875,106063.97335351806
2876,85187.40501300356
2877,71075.625977289
2878,84852.47117301315
2879,112227.83984107328
2880,99647.33395265907
2881,109820.16614125604
2882,120465.16462237512
2883,92614.517901575
2884,108500.44239698867
2885,110244.17196170283
2886,146454.0285572988
2887,105852.78088321122
2888,85187.40501300356
2889,89103.45881028242
2890,84205.55018897582
2891,136744.71207937825
2892,128349.76173086173
2893,126360.51707412027
2894,79341.42597180101
2895,221790.9571394106
2896,194692.908553926
2897,239739.23232064903
2898,175067.71926804364
2899,241016.1927260626
2900,182715.34810426526
2901,228085.71166622158
2902,229864.94447606537
2903,285223.4649489834
2904,272031.9744331914
2905,181666.30775743764
2906,212154.2425746002
2907,123729.33245756669
2908,162896.58117717234
2909,174684.13850604012
2910,95086.3890972911
2911,97829.70540919939
2912,178749.56805005105
2913,96256.54487840855
2914,96128.22822411127
2915,103033.07535405605
2916,102376.42094882889
2917,179033.24662535064
2918,223381.86420960934
2919,220975.3868189425
